A;AA 
"FV007716"
"FV08"
"FV19"
"FV20"
"FV25"
"FV26"
"FV5"
"FVS2"
"FVS3"
"FVS7"
"FW02"
"FW03"
"FW26"
"FX23"
"FX34"
"FX36"
"FY06"
"FY09"
"FY10"
"FY11"
"FY15"
"FY21"
"FY23"
"FY6"
"FZ03"
"FZ04"
"FZ08"
"FZ17"
"FZ31"
"G0"
"G00079"
"G01"
"G010260"
"G017"
"G02"
"G028273"
"G028936"
"G029917"
"G029918"
"G029920"
"G03"
"G04"
"G05"
"G06"
"G07"
"G08"
"G09"
"G1"
"G10"
"G101"
"G102"
"G103"
"G104"
"G11"
"G111"
"G115"
"G116"
"G117"
"G118"
"G119"
"G12"
"G120"
"G122"
"G123"
"G1239"
"G124"
"G125"
"G126"
"G127"
"G128"
"G129"
"G13"
"G130"
"G131"
"G132"
"G133"
"G134"
"G135"
"G136"
"G137"
"G138"
"G14"
"G140"
"G141"
"G142"
"G143"
"G144"
"G145"
"G146"
"G147"
"G148"
"G149"
"G15"
"G150"
"G151"
"G152"
"G153"
"G154"
"G155"
"G156"
"G157"
"G158"
"G159"
"G16"
"G160"
"G161"
"G162"
"G163"
"G164"
"G165"
"G166"
"G167"
"G168"
"G169"
"G17"
"G170"
"G173"
"G174"
"G176"
"G177"
"G178"
"G178512"
"G178516"
"G178519"
"G178528"
"G178531"
"G178533"
"G18"
"G19"
"G2"
"G20"
"G200"
"G201"
"G202"
"G20233"
"G203"
"G204"
"G21"
"G22"
"G226889"
"G22695"
"G227449"
"G23"
"G233989"
"G236175"
"G238734"
"G238737"
"G238738"
"G238743"
"G238745"
"G238746"
"G238751"
"G238766"
"G238872"
"G238877"
"G238878"
"G239103"
"G239149"
"G239152"
"G239157"
"G239161"
"G239164"
"G239166"
"G239173"
"G239174"
"G239180"
"G239189"
"G239199"
"G239639"
"G239705"
"G239711"
"G239712"
"G239714"
"G239720"
"G239731"
"G239733"
"G239738"
"G239742"
"G239746"
"G239752"
"G24"
"G241694"
"G25"
"G26"
"G27"
"G28"
"G29"
"G3"
"G30"
"G301"
"G302"
"G303"
"G304"
"G31"
"G32"
"G33"
"G34"
"G35"
"G3599"
"G36"
"G37"
"G3710"
"G38"
"G39"
"G392"
"G4"
"G40"
"G401"
"G402"
"G403"
"G404"
"G41"
"G42"
"G43"
"G44"
"G45"
"G453"
"G46"
"G47"
"G48"
"G49"
"G5"
"G50"
"G502"
"G503"
"G504"
"G51"
"G52"
"G520"
"G53"
"G54"
"G55"
"G56"
"G57"
"G58"
"G59"
"G6"
"G60"
"G61"
"G62"
"G63"
"G64"
"G65"
"G66"
"G67"
"G68"
"G69"
"G7"
"G70"
"G71"
"G72"
"G728"
"G73"
"G74"
"G75"
"G76"
"G77"
"G78"
"G79"
"G8"
"G80"
"G81"
"G82"
"G83"
"G84"
"G85"
"G86"
"G87"
"G88"
"G89"
"G9"
"G90"
"G93"
"GA1"
"GA10"
"GA11"
"GA12"
"GA13"
"GA14"
"GA15"
"GA16"
"GA17"
"GA18"
"GA19"
"GA2"
"GA20"
"GA21"
"GA22"
"GA23"
"GA24"
"GA25"
"GA26"
"GA27"
"GA28"
"GA3"
"GA30"
"GA4"
"GA5"
"GA7"
"GA8"
"GA9"
"GABIROBEIRA1"
"GABRIEL2"
"GABRIEL3"
"GABRIEL9"
"GAFE2"
"GALILEIA2"
"GALILLEIA3"
"GALINHEIRO2"
"GALP10"
"GALPA0"
"GALPAO1"
"GALPAO10"
"GALPAO13"
"GALPAO14"
"GALPAO17"
"GALPAO2"
"GALPAO3"
"GALPAO9"
"GALPAOVAZIO1"
"GALPAOVAZIO2"
"GALPAOVAZIO3"
"GAMA453"
"GAR3"
"GAR4"
"GARA4"
"GARAGE98"
"GARAGEM1"
"GARAGEM2"
"GARAGEM399"
"GARAGEMFNS17"
"GARARAGE1"
"GARCIA1"
"GARDEN001"
"GARRAGEM1"
"GASODUT94"
"GAVIAO15"
"GAVIAO25"
"GAVIAO37"
"GAZEETTA2"
"GB01"
"GB05"
"GB06"
"GB07"
"GB09"
"GB1"
"GB10"
"GB11"
"GB12"
"GB16"
"GB17"
"GB18"
"GB2"
"GB20"
"GB3"
"GB32"
"GB5"
"GB505"
"GB6"
"GB7"
"GC05"
"GC08"
"GC18"
"GC19"
"GC24"
"GC47"
"GCASA03"
"GD1"
"GD10"
"GD12"
"GD2"
"GD21"
"GD23"
"GD28"
"GD5"
"GD7"
"GDICASA5"
"GE10"
"GE23"
"GE7"
"GEM278"
"GEMINADA4"
"GEMINADA490"
"GEMINADA5"
"GEMINADA538"
"GEMINADAS02"
"GEMINADO1953"
"GEMINADO1957"
"GEMINADO1965"
"GEMINADO2"
"GEMINADO4"
"GENOVA3"
"GERALD0"
"GERMINAD0"
"GERMINADA1"
"GERMINADA2"
"GERMINADO01"
"GERMINADO4"
"GEUP28"
"GF07"
"GF08"
"GF1"
"GF11"
"GG1"
"GG2"
"GG3"
"GG4"
"GG44"
"GG5"
"GG6"
"GH01"
"GH1"
"GH14"
"GH2"
"GH3"
"GH4"
"GI07"
"GI08"
"GI10"
"GI15"
"GI156"
"GI4"
"GI8"
"GIR2"
"GIR3"
"GIRASSOL11"
"GIRASSOL3"
"GIRASSOLCS3"
"GIRASSOLCS4"
"GIRASSOLCS5"
"GIRASSOLCS6"
"GIRASSOLCS7"
"GIRASSOLCS8"
"GJ04"
"GJ07"
"GJ15"
"GJ16"
"GK10"
"GK16"
"GK17"
"GK18"
"GK9"
"GL03"
"GL04"
"GL1"
"GL10"
"GL13"
"GL14"
"GL19"
"GL2"
"GL22"
"GL24"
"GL25"
"GL26"
"GL29"
"GL3"
"GL30"
"GL32"
"GL4"
"GLA9"
"GLE16"
"GLE31"
"GLE5"
"GLEB11"
"GLEBA002"
"GLEBA03"
"GLEBA1"
"GLEBA10"
"GLEBA13"
"GLEBA14"
"GLEBA17"
"GLEBA2"
"GLEBA3"
"GLEBA30"
"GLEBA31"
"GLEBA32"
"GLEBA4"
"GLEBA43"
"GLEBA5"
"GLEBA6"
"GLEBA8"
"GLEBAA5"
"GLEBE3"
"GLEBER3"
"GLEL3"
"GLT13"
"GLW5"
"GM01"
"GM18"
"GMEC1"
"GN04"
"GN14"
"GN23"
"GNS63"
"GO010"
"GO02"
"GO06"
"GO060"
"GO08"
"GO080"
"GO09"
"GO10"
"GO11"
"GO219"
"GO222"
"GO27"
"GO341"
"GO40"
"GO430"
"GO474"
"GOIABAL2"
"GOIABEIRA3"
"GOMD10"
"GOMES14"
"GONCALO1"
"GONCALO2"
"GONCALO3"
"GONCALO4"
"GONCALO5"
"GONCALO6"
"GONCALO7"
"GONCALO9"
"GOUAS22"
"GP03"
"GP05"
"GP06"
"GP07"
"GP11"
"GP19"
"GP20"
"GP26"
"GP28"
"GP3"
"GPD0"
"GPM4"
"GQ08"
"GR08"
"GR09"
"GR1"
"GR13"
"GR15"
"GR27"
"GR30"
"GR32"
"GR4"
"GRA1"
"GRA92"
"GRACAS1"
"GRACAS2"
"GRADRE86"
"GRAND3"
"GRANDE1"
"GRANDE2"
"GRANDE4"
"GRANDE5"
"GRANDE6"
"GRANDE7"
"GRANJ2"
"GRANJA2"
"GREBA2"
"GRIOCS3"
"GROSSO1"
"GROSSO120"
"GROSSO2"
"GRU5"
"GRUDADA127"
"GRUP11"
"GRUP14"
"GRUP15"
"GRUP16"
"GRUP17"
"GRUP18"
"GRUP19"
"GRUP2"
"GRUP21"
"GRUP24"
"GRUP26"
"GRUP9"
"GRUPIARIA2"
"GRUPO1"
"GRUPO11"
"GRUPO12"
"GRUPO13"
"GRUPO14"
"GRUPO15"
"GRUPO16"
"GRUPO17"
"GRUPO18"
"GRUPO2"
"GRUPO22"
"GRUPO24"
"GRUPO3"
"GRUPO4"
"GRUPO5"
"GRUPO8"
"GS10"
"GS11"
"GS29"
"GT03"
"GU11"
"GU15"
"GU8"
"GUA08"
"GUA3"
"GUAD8"
"GUAPE1"
"GUAPE142"
"GUAPE194"
"GUAPE220"
"GUAPE230"
"GUARASN107"
"GUARIROBA2"
"GUI9"
"GUNDOS5"
"GUPR23"
"GV01"
"GV02"
"GV07"
"GV10"
"GV12"
"GV18"
"GV22"
"GV24"
"GV25"
"GV28"
"GVTA1"
"GW6"
"GW7"
"GY27"
"H01"
"H02"
"H03"
"H04"
"H05"
"H06"
"H07"
"H08"
"H09"
"H1"
"H10"
"H100"
"H101"
"H102"
"H103"
"H104"
"H105"
"H106"
"H107"
"H108"
"H11"
"H111"
"H112"
"H115"
"H116"
"H117"
"H118"
"H119"
"H12"
"H120"
"H121"
"H122"
"H123"
"H1239"
"H125"
"H127"
"H128"
"H129"
"H13"
"H130"
"H132"
"H133"
"H134"
"H135"
"H14"
"H15"
"H16"
"H17"
"H18"
"H19"
"H2"
"H20"
"H201"
"H202"
"H203"
"H204"
"H21"
"H22"
"H23"
"H24"
"H25"
"H26"
"H27"
"H28"
"H29"
"H3"
"H30"
"H301"
"H302"
"H303"
"H304"
"H31"
"H32"
"H33"
"H34"
"H35"
"H36"
"H37"
"H38"
"H39"
"H4"
"H40"
"H401"
"H402"
"H403"
"H404"
"H41"
"H42"
"H43"
"H44"
"H45"
"H452"
"H46"
"H47"
"H48"
"H49"
"H5"
"H50"
"H501"
"H502"
"H503"
"H504"
"H51"
"H52"
"H53"
"H54"
"H55"
"H56"
"H57"
"H58"
"H59"
"H6"
"H60"
"H61"
"H63"
"H64"
"H65"
"H66"
"H67"
"H68"
"H69"
"H6978"
"H7"
"H70"
"H71"
"H72"
"H73"
"H738"
"H74"
"H75"
"H76"
"H77"
"H78"
"H79"
"H8"
"H80"
"H81"
"H82"
"H83"
"H84"
"H85"
"H86"
"H87"
"H88"
"H89"
"H9"
"H90"
"H91"
"H92"
"H93"
"H94"
"H95"
"H96"
"H97"
"H98"
"H99"
"HA1"
"HA2"
"HA22"
"HA24"
"HA3"
"HA38"
"HA40"
"HA62"
"HA7"
"HABITACA0"
"HABITACAO306"
"HABITACAO513"
"HALL84"
"HARAS4"
"HB14"
"HB20"
"HC04"
"HC1"
"HC2"
"HCGN716"
"HD2"
"HE14"
"HELENA6"
"HELENACS2"
"HELENECS2"
"HELVECIA2"
"HEMOM1"
"HENRIQUE2"
"HERDAD0"
"HERMOM1"
"HERMON2"
"HERNESTINA2"
"HERNESTINA3"
"HG2"
"HG6"
"HI3"
"HIBISC9"
"HIDROMET2738"
"HIDROMETRO11"
"HIDROMETRO14"
"HIDROMETRO15"
"HIDROMETRO16"
"HIDROMETRO17"
"HIDROMETRO18"
"HIDROMETRO2"
"HIDROMETRO9"
"HILLS4"
"HJ02"
"HJ03"
"HJ04"
"HJ05"
"HJ06"
"HJ07"
"HJ08"
"HJ1"
"HJ10"
"HJ11"
"HJ12"
"HJ13"
"HJ14"
"HJ17"
"HJ18"
"HJ19"
"HJ2"
"HJ20"
"HJ21"
"HJ22"
"HJ26"
"HJ3"
"HJ4"
"HJ5"
"HJ6"
"HJ7"
"HJ8"
"HJ9"
"HL03"
"HLOTE7"
"HLT2"
"HLV0662"
"HM02"
"HM03"
"HM06"
"HM07"
"HM1"
"HM10"
"HM15"
"HM19"
"HM29"
"HM3"
"HM6"
"HM7"
"HN03"
"HN1"
"HOLLYWOOD119"
"HOLLYWOOD125"
"HOLLYWOOD151"
"HOLLYWOOD169"
"HOLLYWOOD185"
"HOLLYWOOD197"
"HOLLYWOOD201"
"HOLLYWOOD291"
"HOLLYWOOD323"
"HOLLYWOOD331"
"HOLLYWOOD339"
"HOLLYWOOD355"
"HOLLYWOOD369"
"HOLLYWOOD37"
"HOLLYWOOD376"
"HOLLYWOOD387"
"HOLLYWOOD401"
"HOLLYWOOD425"
"HOLLYWOOD429"
"HOLLYWOOD459"
"HOLLYWOOD475"
"HOLLYWOOD481"
"HOLLYWOOD489"
"HOLLYWOOD51"
"HOLLYWOOD60"
"HOLLYWOOD645"
"HOLLYWOOD659"
"HOLLYWOOD739"
"HOLLYWOOD745"
"HOLLYWOOD79"
"HOLLYWOOD815"
"HOLLYWOOD981"
"HOLYWOOD1085"
"HOLYWOOD1097"
"HOLYWOOD1111"
"HOLYWOOD1115"
"HOLYWOOD1125"
"HOLYWOOD1133"
"HOLYWOOD1139"
"HOLYWOOD1141"
"HOLYWOOD1157"
"HOLYWOOD1171"
"HOLYWOOD1201"
"HOLYWOOD1215"
"HOLYWOOD1223"
"HOLYWOOD1231"
"HOLYWOOD1234"
"HOLYWOOD1244"
"HOLYWOOD1252"
"HOLYWOOD1264"
"HOLYWOOD1268"
"HOLYWOOD1276"
"HOLYWOOD1288"
"HOLYWOOD1292"
"HOLYWOOD1300"
"HOLYWOOD1301"
"HOLYWOOD1312"
"HOLYWOOD1352"
"HOLYWOOD1384"
"HOLYWOOD1420"
"HOLYWOOD1430"
"HOLYWOOD1464"
"HOLYWOOD1474"
"HOLYWOOD1510"
"HOLYWOOD1550"
"HOLYWOOD1885"
"HOLYWOOD1905"
"HOLYWOOD1925"
"HOLYWOOD1945"
"HOLYWOOD1995"
"HOLYWOOD2280"
"HOLYWOOD833"
"HORTENCIA113"
"HORTENCIA114"
"HORTENCIA115"
"HORTENCIA116"
"HORTENCIA117"
"HORTENCIA118"
"HORTENCIA119"
"HORTENCIA120"
"HORTIFRUTI34"
"HOSTON2"
"HOTEL1"
"HOUSE2"
"HOUSE3"
"HOUSE4"
"HOUSTON101"
"HOUSTON102"
"HOUSTON103"
"HOUSTON3"
"HP12"
"HP43"
"HQD32"
"HS13"
"HS60"
"HS7"
"HUB1"
"HV3"
"HV4"
"HW7"
"HW8"
"I0"
"I01"
"I02"
"I03"
"I04"
"I05"
"I06"
"I07"
"I08"
"I09"
"I1"
"I10"
"I101"
"I102"
"I103"
"I104"
"I105"
"I106"
"I107"
"I108"
"I109"
"I11"
"I110"
"I111"
"I112"
"I113"
"I114"
"I115"
"I116"
"I117"
"I118"
"I119"
"I12"
"I120"
"I121"
"I122"
"I123"
"I13"
"I14"
"I15"
"I16"
"I165"
"I17"
"I18"
"I183"
"I184"
"I186"
"I187"
"I188"
"I189"
"I19"
"I2"
"I20"
"I201"
"I202"
"I203"
"I204"
"I205"
"I206"
"I207"
"I208"
"I209"
"I21"
"I210"
"I211"
"I212"
"I213"
"I214"
"I215"
"I216"
"I218"
"I22"
"I221"
"I23"
"I24"
"I25"
"I26"
"I27"
"I28"
"I29"
"I3"
"I30"
"I301"
"I302"
"I303"
"I304"
"I305"
"I306"
"I307"
"I308"
"I309"
"I31"
"I32"
"I33"
"I34"
"I35"
"I36"
"I37"
"I38"
"I39"
"I4"
"I40"
"I401"
"I402"
"I403"
"I404"
"I41"
"I42"
"I43"
"I44"
"I45"
"I46"
"I48"
"I490"
"I5"
"I50"
"I501"
"I502"
"I503"
"I504"
"I52"
"I54"
"I56"
"I59"
"I6"
"I67"
"I7"
"I78"
"I8"
"I83"
"I9"
"I92"
"IA1"
"IA10"
"IA11"
"IA12"
"IA13"
"IA14"
"IA15"
"IA16"
"IA17"
"IA18"
"IA19"
"IA2"
"IA20"
"IA24"
"IA25"
"IA26"
"IA27"
"IA28"
"IA29"
"IA3"
"IA30"
"IA31"
"IA32"
"IA4"
"IA5"
"IA6"
"IA7"
"IA8"
"IA9"
"IAPE160"
"IAPE34"
"IARA1"
"IB14"
"IB15"
"IBG3"
"IBGE0"
"IBGE01"
"IBGE04"
"IBGE05"
"IBGE1"
"IBGE10"
"IBGE11"
"IBGE12"
"IBGE13"
"IBGE14"
"IBGE18"
"IBGE2"
"IBGE3"
"IBGE4"
"IBGE42"
"IBGE5"
"IBGE60"
"IBGE67"
"IBGE7"
"IBGE8"
"IBGE9"
"IBIZAB3"
"IBR422"
"IC12"
"IC18"
"IC2"
"ICARI2"
"ID00"
"ID00774761"
"ID01"
"ID0128449"
"ID02"
"ID03"
"ID04"
"ID06"
"ID07"
"ID08"
"ID09"
"ID1"
"ID10"
"ID100"
"ID11"
"ID114"
"ID115"
"ID116"
"ID118"
"ID119"
"ID12"
"ID120"
"ID121"
"ID122"
"ID123"
"ID124"
"ID125"
"ID126"
"ID127"
"ID128"
"ID129"
"ID13"
"ID130"
"ID131"
"ID132"
"ID133"
"ID134"
"ID135"
"ID136"
"ID137"
"ID138"
"ID139"
"ID14"
"ID140"
"ID141"
"ID142"
"ID143"
"ID144"
"ID145"
"ID146"
"ID147"
"ID148"
"ID149"
"ID15"
"ID150"
"ID151"
"ID152"
"ID153"
"ID154"
"ID155"
"ID156"
"ID157"
"ID158"
"ID159"
"ID16"
"ID160"
"ID161"
"ID162"
"ID163"
"ID164"
"ID165"
"ID168"
"ID169"
"ID17"
"ID170"
"ID171"
"ID172"
"ID173"
"ID174"
"ID176"
"ID177"
"ID178"
"ID179"
"ID18"
"ID180"
"ID181"
"ID182"
"ID183"
"ID184"
"ID185"
"ID186"
"ID187"
"ID188"
"ID189"
"ID19"
"ID190"
"ID191"
"ID192"
"ID193"
"ID194"
"ID195"
"ID196"
"ID197"
"ID198"
"ID199"
"ID2"
"ID20"
"ID200"
"ID201"
"ID202"
"ID203"
"ID204"
"ID205"
"ID206"
"ID207"
"ID208"
"ID209"
"ID21"
"ID210"
"ID211"
"ID212"
"ID213"
"ID214"
"ID215"
"ID216"
"ID217"
"ID218"
"ID219"
"ID22"
"ID220"
"ID221"
"ID222"
"ID223"
"ID224"
"ID225"
"ID226"
"ID227"
"ID228"
"ID229"
"ID23"
"ID230"
"ID231"
"ID232"
"ID233"
"ID234"
"ID235"
"ID236"
"ID237"
"ID238"
"ID239"
"ID24"
"ID240"
"ID241"
"ID242"
"ID243"
"ID244"
"ID245"
"ID246"
"ID247"
"ID248"
"ID249"
"ID25"
"ID250"
"ID251"
"ID252"
"ID253"
"ID254"
"ID255"
"ID256"
"ID257"
"ID258"
"ID259"
"ID26"
"ID260"
"ID262"
"ID263"
"ID264"
"ID265"
"ID269"
"ID27"
"ID28"
"ID282"
"ID287"
"ID289"
"ID29"
"ID290"
"ID3"
"ID30"
"ID300"
"ID301"
"ID3010"
"ID302"
"ID303"
"ID304"
"ID305"
"ID31"
"ID32"
"ID33"
"ID34"
"ID35"
"ID36"
"ID37"
"ID38"
"ID39"
"ID4"
"ID40"
"ID41"
"ID42"
"ID43"
"ID44"
"ID45"
"ID46"
"ID47"
"ID48"
"ID49"
"ID5"
"ID50"
"ID51"
"ID52"
"ID53"
"ID54"
"ID55"
"ID56"
"ID57"
"ID58"
"ID59"
"ID6"
"ID60"
"ID6000047747"
"ID61"
"ID62"
"ID63"
"ID64"
"ID65"
"ID66"
"ID67"
"ID68"
"ID69"
"ID7"
"ID71"
"ID7191"
"ID72"
"ID73"
"ID74"
"ID8"
"ID88"
"ID89"
"ID9"
"ID90"
"ID91"
"ID93"
"ID94"
"ID95"
"ID97"
"ID98"
"IDA2"
"IDENTIF1"
"IDENTIF2"
"IDENTIFICACA0"
"IF1"
"IF4"
"IGRE2"
"IGREJA2"
"IGREJA467"
"IGREJA6"
"II85"
"II9999"
"IJ13"
"IJ26"
"IJ7"
"IJREJA1"
"IL8"
"ILHA2"
"ILT1"
"ILT20"
"IMBURI1"
"IMPLEMENTOS2"
"IMPROVIS1"
"IMPROVIS2"
"IMPROVIS4"
"IMPROVIS5"
"IMPROVISA3"
"IMPROVISAD10"
"IMPROVISADO1"
"IMPROVISADO2"
"IMPROVISADO3"
"IMPROVISADO4"
"IMPROVISADO7"
"IN1"
"INAC3"
"INAC4"
"INACI102"
"INCRA7"
"INDERECO1"
"INDIANO156"
"INDIANO164"
"INDIANO176"
"INDIANOPO106"
"INDIANOPO107"
"INDIANOPO128"
"INDIANOPO140"
"INDIANOPO188"
"INDIANOPO200"
"INDIANOPO73"
"INDIANOPOL87"
"INDIANOPOL90"
"INDIAPOLIS61"
"INDIO1"
"INDIO2"
"INEMA12"
"INES2"
"INF5"
"INQUILINA1"
"INQUILINA2"
"INQUILINA3"
"INT15"
"INT17"
"INT19"
"INT5"
"INT6"
"INT7"
"INT8"
"INTB23"
"INTER102"
"INTER206"
"INTER24"
"INTERFOBE204"
"INTERFONE1"
"INTERFONE101"
"INTERFONE102"
"INTERFONE103"
"INTERFONE2"
"INTERFONE7"
"INTERIOR1"
"INTERNA1"
"INTERNA2"
"INTEVILA29"
"INVERDA99"
"IO2"
"IO3"
"IO4"
"IPE105"
"IPE2"
"IPE203"
"IPE24"
"IPE303"
"IPE308"
"IPE401"
"IPE402"
"IPE403"
"IPE404"
"IPE405"
"IPE406"
"IPE8"
"IPESN121"
"IRACEMA3"
"IRM2"
"IRMA0"
"IRMAOS2"
"IRMAOS3"
"IRMAOS4"
"IRMAOTORR2"
"IRMAS2"
"ISABEL1"
"ISABEL10"
"ISABEL11"
"ISABEL1104"
"ISABEL12"
"ISABEL1201"
"ISABEL1202"
"ISABEL2"
"ISOLADA3"
"IT13"
"IT176"
"IT47"
"ITACIM23"
"ITAMARACA1"
"ITAMARACA2"
"ITAPEPOI2"
"ITERJ14"
"ITERJ32"
"ITERJCS10"
"ITERJCS11"
"ITERJCS13"
"ITERJCS15"
"ITERJCS16"
"ITERJCS17"
"ITERJCS25"
"ITERJCS29"
"ITERJCS30"
"ITERJCS31"
"ITERJCS4"
"ITERJCS5"
"ITERJCS6"
"ITERJCS7"
"ITERJCS8"
"ITERJCS9"
"IU7"
"IV22"
"IV6"
"IVONE2"
"IYERJCS28"
"J01"
"J02"
"J03"
"J04"
"J05"
"J06"
"J0687"
"J07"
"J08"
"J09"
"J1"
"J10"
"J101"
"J102"
"J103"
"J104"
"J108"
"J11"
"J12"
"J13"
"J14"
"J146"
"J15"
"J16"
"J17"
"J18"
"J19"
"J2"
"J20"
"J201"
"J202"
"J203"
"J204"
"J21"
"J22"
"J23"
"J234"
"J24"
"J25"
"J26"
"J27"
"J28"
"J29"
"J3"
"J30"
"J301"
"J302"
"J303"
"J304"
"J31"
"J32"
"J33"
"J34"
"J35"
"J36"
"J37"
"J38"
"J39"
"J4"
"J40"
"J401"
"J402"
"J403"
"J404"
"J41"
"J42"
"J43"
"J44"
"J45"
"J46"
"J47"
"J48"
"J49"
"J5"
"J50"
"J51"
"J52"
"J53"
"J54"
"J55"
"J58"
"J59"
"J6"
"J60"
"J61"
"J62"
"J63"
"J64"
"J65"
"J66"
"J6611"
"J7"
"J70"
"J71"
"J73"
"J75"
"J76"
"J77"
"J79"
"J8"
"J80"
"J81"
"J83"
"J84"
"J87"
"J88"
"J89"
"J9"
"J90"
"JA1"
"JA10"
"JA11"
"JA2"
"JA3"
"JA4"
"JA5"
"JA6"
"JA7"
"JA8"
"JA9"
"JABOTICABAL1"
"JABOTICABAL2"
"JACARANDA2"
"JAGUARI207"
"JANEIR0"
"JAQ3"
"JARAGUA2"
"JARESPON0504"
"JAT0"
"JATOBA1"
"JATOBA2"
"JATOBA3"
"JATOBACS2"
"JAU5"
"JB2"
"JB3"
"JC15"
"JC2"
"JC3"
"JC32"
"JC33"
"JC37"
"JC7"
"JCA10"
"JCA19"
"JCA20"
"JCA22"
"JCA6"
"JE1"
"JEQUITIBA02"
"JEQUITIBA121"
"JERUZ39"
"JESUS1"
"JESUS10"
"JESUS16"
"JESUS20"
"JESUS21"
"JESUS23"
"JESUS4"
"JESUS6"
"JESUS7"
"JESUS8"
"JF17"
"JG2"
"JH2"
"JI12"
"JI2"
"JJ2"
"JJC12"
"JK01"
"JK02"
"JK03"
"JK04"
"JK13"
"JL1"
"JL16"
"JL2"
"JL28"
"JLI29"
"JLT02"
"JLT9"
"JM1"
"JM2"
"JM3"
"JO35"
"JO38"
"JOA0"
"JOANA1"
"JOAO1"
"JOAO2"
"JOAO5"
"JOAODEBARRO1"
"JOAQUIM2"
"JOAQUINAV8"
"JOBOTICABAL1"
"JORDAO1"
"JORGE1"
"JORGE135"
"JORGE2"
"JOS3"
"JOSE1"
"JOSE2"
"JOSE3"
"JOSEC1"
"JP1"
"JP223"
"JP5"
"JP9"
"JR2"
"JR21"
"JS6"
"JT2"
"JUL2017"
"JUL22"
"JULIA2"
"JUNT412"
"JUNTACOM208"
"JUNTO87"
"JURIVIARA231"
"JURUA5659"
"JURUVIARA217"
"JURUVIARA218"
"JURUVIARA219"
"JURUVIARA220"
"JURUVIARA221"
"JURUVIARA222"
"JURUVIARA223"
"JURUVIARA224"
"JURUVIARA225"
"JURUVIARA226"
"JURUVIARA227"
"JURUVIARA228"
"JURUVIARA229"
"JURUVIARA230"
"JURUVIARA232"
"JURUVIARA233"
"JURUVIARA234"
"JURUVIARA235"
"JURUVIARA236"
"JURUVIARA237"
"JURUVIARA238"
"JURUVIARA239"
"JURUVIARA240"
"JURUVIARA241"
"JURUVIARA242"
"JURUVIARA243"
"JURUVIARA244"
"JURUVIARA245"
"JURUVIARA246"
"JURUVIARA247"
"JURUVIARA248"
"JURUVIARA249"
"JURUVIARA250"
"JURUVIARA251"
"JURUVIARA252"
"JURUVIARA253"
"JURUVIARA254"
"JURUVIARA255"
"JURUVIARA256"
"JV03"
"JV04"
"JV05"
"JV06"
"JV07"
"JV08"
"JV09"
"JV10"
"JV11"
"JV17"
"JV3"
"JV4"
"JV5"
"JV7"
"JV8"
"JWYW97"
"K01"
"K010"
"K02"
"K03"
"K04"
"K05"
"K06"
"K067"
"K07"
"K08"
"K09"
"K1"
"K10"
"K101"
"K102"
"K103"
"K104"
"K105"
"K108"
"K11"
"K110"
"K12"
"K13"
"K14"
"K15"
"K155"
"K16"
"K166"
"K168"
"K17"
"K18"
"K19"
"K2"
"K20"
"K201"
"K202"
"K203"
"K204"
"K21"
"K22"
"K23"
"K24"
"K25"
"K26"
"K27"
"K28"
"K29"
"K3"
"K30"
"K301"
"K302"
"K303"
"K304"
"K31"
"K32"
"K33"
"K333"
"K34"
"K35"
"K36"
"K37"
"K38"
"K39"
"K394"
"K4"
"K40"
"K401"
"K402"
"K403"
"K404"
"K41"
"K42"
"K43"
"K44"
"K45"
"K46"
"K47"
"K48"
"K5"
"K52"
"K56"
"K6"
"K62"
"K63"
"K64"
"K7"
"K76"
"K8"
"K9"
"KA1"
"KA2"
"KA3"
"KADO55"
"KC3"
"KDRA194"
"KE32"
"KENNEDY2"
"KG1"
"KI1"
"KI2"
"KIINETES1430"
"KINET2"
"KIOSQUE1"
"KIT01"
"KIT02"
"KIT03"
"KIT04"
"KIT05"
"KIT06"
"KIT08"
"KIT09"
"KIT1"
"KIT10"
"KIT101"
"KIT102"
"KIT11"
"KIT12"
"KIT13"
"KIT14"
"KIT15"
"KIT16"
"KIT2"
"KIT201"
"KIT3"
"KIT4"
"KIT5"
"KIT6"
"KIT7"
"KIT8"
"KIT9"
"KITB6"
"KITCASA2"
"KITE3"
"KITINET1"
"KITINET2"
"KITINET3"
"KITINET5"
"KITINET6"
"KITINETE02"
"KITINETE1"
"KITINETE10"
"KITINETE12"
"KITINETE2"
"KITINETE4"
"KITINETI3"
"KITNE1"
"KITNER9"
"KITNET01"
"KITNET06"
"KITNET07"
"KITNET08"
"KITNET09"
"KITNET1"
"KITNET10"
"KITNET11"
"KITNET17"
"KITNET2"
"KITNET203"
"KITNET205"
"KITNET24"
"KITNET3"
"KITNET4"
"KITNET5"
"KITNET6"
"KITNET7"
"KITNET8"
"KITNETA5"
"KITNETB1"
"KITNETB2"
"KITNETB4"
"KITNETE1"
"KITNETE106"
"KITNETE2"
"KITNETE3"
"KITNETE5"
"KKMKKKKM8888989"
"KL05"
"KL07"
"KL1"
"KL10"
"KL11"
"KL12"
"KL13"
"KL1327"
"KL2"
"KL2500"
"KL3"
"KL4"
"KL5"
"KL6"
"KL7"
"KL8"
"KL9"
"KM0"
"KM0004"
"KM0005"
"KM001"
"KM005"
"KM01"
"KM010"
"KM02"
"KM0212"
"KM03"
"KM04"
"KM0404"
"KM05"
"KM06"
