valor_existente;substituir_por
115CA;115 Casa
119CA;119 Casa
120CA;120 Casa
127CA;127 Casa
1291CA;1291 Casa
12CA;12 Casa
1314CA;1314 Casa
13CA;13 Casa
14CA;14 Casa
152CA;152 Casa
15CA;15 Casa
160CA;160 Casa
16CA;16 Casa
1CA;1 Casa
20CA;20 Casa
218CA;218 Casa
2345CA;2345 Casa
236CA;236 Casa
25CA;25 Casa
28CA;28 Casa
2CA;2 Casa
304CA;304 Casa
3470CA;3470 Casa
3CA;3 Casa
43CA;43 Casa
4CA;4 Casa
510CA;510 Casa
541CA;541 Casa
57CA;57 Casa
590CA;590 Casa
5CA;5 Casa
610CA;610 Casa
62CA;62 Casa
653CA;653 Casa
737CA;737 Casa
73CA;73 Casa
78CA;78 Casa
853CA;853 Casa
8CA;8 Casa
91CA;91 Casa
93CA;93 Casa
95CA;95 Casa
9CA;9 Casa
01CA;01 Casa
02CA;02 Casa
10CA;10 Casa
114CA;114 Casa
115CA;115 Casa
119CA;119 Casa
120CA;120 Casa
127CA;127 Casa
1291CA;1291 Casa
12CA;12 Casa
1314CA;1314 Casa
13CA;13 Casa
14CA;14 Casa
152CA;152 Casa
15CA;15 Casa
160CA;160 Casa
16CA;16 Casa
1CA;1 Casa
20CA;20 Casa
218CA;218 Casa
2345CA;2345 Casa
236CA;236 Casa
25CA;25 Casa
28CA;28 Casa
2CA;2 Casa
304CA;304 Casa
3470CA;3470 Casa
3CA;3 Casa
43CA;43 Casa
4CA;4 Casa
510CA;510 Casa
541CA;541 Casa
57CA;57 Casa
590CA;590 Casa
5CA;5 Casa
610CA;610 Casa
62CA;62 Casa
653CA;653 Casa
737CA;737 Casa
73CA;73 Casa
78CA;78 Casa
853CA;853 Casa
8CA;8 Casa
91CA;91 Casa
93CA;93 Casa
95CA;95 Casa
9CA;9 Casa
196CAS;196 Casa
1CAS;1 Casa
201CAS;201 Casa
2CAS;2 Casa
3CAS;3 Casa
4CAS;4 Casa
51CAS;51 Casa
5CAS;5 Casa
6CAS;6 Casa
8CAS;8 Casa
02CHAC;02 Chácara
15CHAC;15 Chácara
4CHAC;4 Chácara
3COMODOS;3 Cômodos
01COND;01 Condomínio
09CONJ;09 Conjunto
16CONJ;16 Conjunto
56CONJ;56 Conjunto
1001CJ;1001 Conjunto
2CJ;2 Conjunto
4CJ;4 Conjunto
101ED;101 Edifício
102ED;102 Edifício
11ED;11 Edifício
1ED;1 Edifício
204ED;204 Edifício
2ED;2 Edifício
301ED;301 Edifício
302ED;302 Edifício
304ED;304 Edifício
3ED;3 Edifício
401ED;401 Edifício
4ED;4 Edifício
1FAZ;1 Fazenda
2FAZ;2 Fazenda
391FAZ;391 Fazenda
18FZ;18 Fazenda
01FRENT;01 Frente
02FRENT;02 Frente
11FRENT;11 Frente
15FRENT;15 Frente
18FRENT;18 Frente
1FRENT;1 Frente
21FRENT;21 Frente
2FRENT;2 Frente
4FRENT;4 Frente
60FRENT;60 Frente
85FRENT;85 Frente
11FR;11 Frente
1FR;1 Frente
205FR;205 Frente
2FR;2 Frente
84FR;84 Frente
18FT;18 Frente
1FT;1 Frente
2FT;2 Frente
331FT;331 Frente
54FT;54 Frente
01FRT;01 Frente
06FRT;06 Frente
13FRT;13 Frente
2FRT;2 Frente
4FRT;4 Frente
5FRT;5 Frente
88FRT;88 Frente
9FRT;9 Frente
102FDOS;102 Fundos
117FDOS;117 Fundos
13FDOS;13 Fundos
1FDOS;1 Fundos
2FDOS;2 Fundos
3FDOS;3 Fundos
4FDOS;4 Fundos
01FNDS;01 Fundos
3FNDS;3 Fundos
166FND;166 Fundos
17FND;17 Fundos
298FND;298 Fundos
7FND;7 Fundos
2FUDOS;2 Fundos
3FUDOS;3 Fundos
01FUNDO;01 Fundos
02FUNDO;02 Fundos
03FUNDO;03 Fundos
04FUNDO;04 Fundos
05FUNDO;05 Fundos
06FUNDO;06 Fundos
100FUNDO;100 Fundos
101FUNDO;101 Fundos
102FUNDO;102 Fundos
103FUNDO;103 Fundos
104FUNDO;104 Fundos
1051FUNDO;1051 Fundos
10FUNDO;10 Fundos
110FUNDO;110 Fundos
114FUNDO;114 Fundos
1153FUNDO;1153 Fundos
115FUNDO;115 Fundos
116FUNDO;116 Fundos
11FUNDO;11 Fundos
120FUNDO;120 Fundos
12FUNDO;12 Fundos
135FUNDO;135 Fundos
137FUNDO;137 Fundos
146FUNDO;146 Fundos
147FUNDO;147 Fundos
14FUNDO;14 Fundos
155FUNDO;155 Fundos
156FUNDO;156 Fundos
158FUNDO;158 Fundos
15FUNDO;15 Fundos
16FUNDO;16 Fundos
174FUNDO;174 Fundos
176FUNDO;176 Fundos
180FUNDO;180 Fundos
1834FUNDO;1834 Fundos
187FUNDO;187 Fundos
188FUNDO;188 Fundos
18FUNDO;18 Fundos
190FUNDO;190 Fundos
19FUNDO;19 Fundos
1FUNDO;1 Fundos
201FUNDO;201 Fundos
20FUNDO;20 Fundos
211FUNDO;211 Fundos
21FUNDO;21 Fundos
220FUNDO;220 Fundos
22FUNDO;22 Fundos
23FUNDO;23 Fundos
241FUNDO;241 Fundos
24FUNDO;24 Fundos
267FUNDO;267 Fundos
269FUNDO;269 Fundos
26FUNDO;26 Fundos
27FUNDO;27 Fundos
28FUNDO;28 Fundos
29FUNDO;29 Fundos
2FUNDO;2 Fundos
30FUNDO;30 Fundos
31FUNDO;31 Fundos
32FUNDO;32 Fundos
33FUNDO;33 Fundos
34FUNDO;34 Fundos
354FUNDO;354 Fundos
360FUNDO;360 Fundos
36FUNDO;36 Fundos
37FUNDO;37 Fundos
3FUNDO;3 Fundos
404FUNDO;404 Fundos
4131FUNDO;4131 Fundos
422FUNDO;422 Fundos
42FUNDO;42 Fundos
431FUNDO;431 Fundos
43FUNDO;43 Fundos
458FUNDO;458 Fundos
45FUNDO;45 Fundos
47FUNDO;47 Fundos
48FUNDO;48 Fundos
4FUNDO;4 Fundos
513FUNDO;513 Fundos
52FUNDO;52 Fundos
53FUNDO;53 Fundos
540FUNDO;540 Fundos
56FUNDO;56 Fundos
575FUNDO;575 Fundos
57FUNDO;57 Fundos
5FUNDO;5 Fundos
61FUNDO;61 Fundos
6FUNDO;6 Fundos
71FUNDO;71 Fundos
73FUNDO;73 Fundos
74FUNDO;74 Fundos
78FUNDO;78 Fundos
79FUNDO;79 Fundos
7FUNDO;7 Fundos
83FUNDO;83 Fundos
86FUNDO;86 Fundos
8FUNDO;8 Fundos
90FUNDO;90 Fundos
17FINDOS;17FINDOS
1GLEB;1 Gleba
3GLEB;3 Gleba
2LADOS;2 Lado
466LADOS;466 Lado
01LD;01 Lado
08LD;08 Lado
101LD;101 Lado
10LD;10 Lado
11LD;11 Lado
12LD;12 Lado
135LD;135 Lado
13LD;13 Lado
14LD;14 Lado
15LD;15 Lado
16LD;16 Lado
17LD;17 Lado
18LD;18 Lado
19LD;19 Lado
1LD;1 Lado
20LD;20 Lado
21LD;21 Lado
22LD;22 Lado
23LD;23 Lado
24LD;24 Lado
25LD;25 Lado
26LD;26 Lado
27LD;27 Lado
28LD;28 Lado
29LD;29 Lado
2LD;2 Lado
30LD;30 Lado
31LD;31 Lado
32LD;32 Lado
33LD;33 Lado
34LD;34 Lado
35LD;35 Lado
36LD;36 Lado
37LD;37 Lado
38LD;38 Lado
39LD;39 Lado
3LD;3 Lado
40LD;40 Lado
41LD;41 Lado
42LD;42 Lado
43LD;43 Lado
44LD;44 Lado
45LD;45 Lado
46LD;46 Lado
4LD;4 Lado
56LD;56 Lado
576LD;576 Lado
5LD;5 Lado
65LD;65 Lado
69LD;69 Lado
6LD;6 Lado
7LD;7 Lado
8LD;8 Lado
9LD;9 Lado
11LAD;11 Lado
12LAD;12 Lado
15LAD;15 Lado
16LAD;16 Lado
17LAD;17 Lado
18LAD;18 Lado
1LAD;1 Lado
20LAD;20 Lado
25LAD;25 Lado
26LAD;26 Lado
27LAD;27 Lado
28LAD;28 Lado
29LAD;29 Lado
2LAD;2 Lado
30LAD;30 Lado
31LAD;31 Lado
32LAD;32 Lado
33LAD;33 Lado
34LAD;34 Lado
35LAD;35 Lado
3LAD;3 Lado
4LAD;4 Lado
5LAD;5 Lado
6LAD;6 Lado
11LOJAS;11 Loja
20LOJAS;20 Loja
2LOJAS;2 Loja
3LOJAS;3 Loja
4LOJAS;4 Loja
6LOJAS;6 Loja
7LOJAS;7 Loja
14LJ;14 Loja
1LJ;1 Loja
3LJ;3 Loja
2LOTES;2 Lote
3LOTES;3 Lote
00LT;00 Lote
01LT;01 Lote
02LT;02 Lote
03LT;03 Lote
04LT;04 Lote
05LT;05 Lote
08LT;08 Lote
09LT;09 Lote
101LT;101 Lote
105LT;105 Lote
108LT;108 Lote
109LT;109 Lote
10LT;10 Lote
110LT;110 Lote
111LT;111 Lote
112LT;112 Lote
113LT;113 Lote
11LT;11 Lote
121LT;121 Lote
12LT;12 Lote
135LT;135 Lote
13LT;13 Lote
147LT;147 Lote
14LT;14 Lote
15LT;15 Lote
16LT;16 Lote
170LT;170 Lote
171LT;171 Lote
178LT;178 Lote
17LT;17 Lote
18LT;18 Lote
19LT;19 Lote
1LT;1 Lote
20LT;20 Lote
217LT;217 Lote
21LT;21 Lote
22LT;22 Lote
235LT;235 Lote
23LT;23 Lote
25LT;25 Lote
268LT;268 Lote
26LT;26 Lote
27LT;27 Lote
28LT;28 Lote
2LT;2 Lote
30LT;30 Lote
31LT;31 Lote
32LT;32 Lote
334LT;334 Lote
33LT;33 Lote
347LT;347 Lote
348LT;348 Lote
34LT;34 Lote
351LT;351 Lote
352LT;352 Lote
365LT;365 Lote
368LT;368 Lote
37LT;37 Lote
3LT;3 Lote
40LT;40 Lote
41LT;41 Lote
42LT;42 Lote
43LT;43 Lote
44LT;44 Lote
45LT;45 Lote
46LT;46 Lote
47LT;47 Lote
4LT;4 Lote
50LT;50 Lote
51LT;51 Lote
5LT;5 Lote
64LT;64 Lote
65LT;65 Lote
69LT;69 Lote
6LT;6 Lote
70LT;70 Lote
78LT;78 Lote
7LT;7 Lote
8LT;8 Lote
91LT;91 Lote
92LT;92 Lote
94LT;94 Lote
98LT;98 Lote
9LT;9 Lote
1LTE;1 Lote
02LOT;02 Lote
10LOT;10 Lote
11LOT;11 Lote
16LOT;16 Lote
17LOT;17 Lote
18LOT;18 Lote
1LOT;1 Lote
20LOT;20 Lote
21LOT;21 Lote
22LOT;22 Lote
23LOT;23 Lote
2LOT;2 Lote
33LOT;33 Lote
5LOT;5 Lote
7LOT;7 Lote
75085MD;75085 Módulo
1PAV;1 Pavimento
2PAV;2 Pavimento
3PAV;3 Pavimento
0PECAS;0 Peça
2PECAS;2 Peça
2PORTAS;2 Porta
3PORTAS;3 Porta
2PORTOES;2 Portões
3PORTOES;3 Portões
6PORTOES;6 Portões
018QD;018 Quadra
06QD;06 Quadra
10QD;10 Quadra
11QD;11 Quadra
12QD;12 Quadra
13QD;13 Quadra
141QD;141 Quadra
17QD;17 Quadra
18QD;18 Quadra
1QD;1 Quadra
20QD;20 Quadra
21QD;21 Quadra
22QD;22 Quadra
23QD;23 Quadra
24QD;24 Quadra
25QD;25 Quadra
2QD;2 Quadra
31QD;31 Quadra
32QD;32 Quadra
3QD;3 Quadra
40QD;40 Quadra
4QD;4 Quadra
51QD;51 Quadra
7QD;7 Quadra
8QD;8 Quadra
9QD;9 Quadra
2QDRA;2 Quadra
15QUDRA;15 Quadra
39QUDRA;39 Quadra
5QUDRA;5 Quadra
01KITNET;01 Quitinete
1KITNET;1 Quitinete
21KITNET;21 Quitinete
2KITNET;2 Quitinete
3KITNET;3 Quitinete
7KITNET;7 Quitinete
1STUDIO;1 Quitinete
3STUDIO;3 Quitinete
4STUDIO;4 Quitinete
7STUDIO;7 Quitinete
86STUDIO;86 Quitinete
98STUDIO;98 Quitinete
1LOFT;1 Quitinete
780KITINET;780 Quitinete
1QUITENETE;1 Quitinete
2QUITENETE;2 Quitinete
5QUITENETE;5 Quitinete
1QUITINETI;1 Quitinete
101QUITNETE;101 Quitinete
3KINET;3 Quitinete
1001RES;1001 Residencial
101RES;101 Residencial
102RES;102 Residencial
103RES;103 Residencial
12RES;12 Residencial
1RES;1 Residencial
201RES;201 Residencial
21RES;21 Residencial
22RES;22 Residencial
23RES;23 Residencial
301RES;301 Residencial
302RES;302 Residencial
31RES;31 Residencial
32RES;32 Residencial
33RES;33 Residencial
8RES;8 Residencial
1RESD;1 Residencial
2RESD;2 Residencial
3RESD;3 Residencial
4RESD;4 Residencial
5RESD;5 Residencial
6RESD;6 Residencial
01SALAS;01 Sala
02SALAS;02 Sala
14SALAS;14 Sala
2SALAS;2 Sala
3SALAS;3 Sala
8SALAS;8 Sala
9SALAS;9 Sala
06SL;06 Sala
19SL;19 Sala
1SL;1 Sala
201SL;201 Sala
202SL;202 Sala
203SL;203 Sala
204SL;204 Sala
205SL;205 Sala
206SL;206 Sala
207SL;207 Sala
1TERR;1 Térreo
4TERR;4 Térreo
5TERR;5 Térreo
6TERR;6 Térreo
01TERRIO;01 Térreo
16TERRIO;16 Térreo
1TERRIO;1 Térreo
27TERRIO;27 Térreo
2TERRIO;2 Térreo
35TERRIO;35 Térreo
3620TERRIO;3620 Térreo
3TERRIO;3 Térreo
4TERRIO;4 Térreo
7TERRIO;7 Térreo
8TERRIO;8 Térreo
1TEREO;1 Térreo
1TER;1 Térreo
9TER;9 Térreo
1TERREIO;1 Térreo
29TERREIO;29 Térreo
30TERREIO;30 Térreo
32TERREIO;32 Térreo
01TERREA;01 Térreo
1TERREA;1 Térreo
25TERREA;25 Térreo
2TERREA;2 Térreo
3TERREA;3 Térreo
4TERREA;4 Térreo
5TERREA;5 Térreo
3TORRES;3 Torres
15VL;15 Vila
18VL;18 Vila
8VL;8 Vila
1TV;1 Travessa
2TV;2 Travessa
4TV;4 Travessa
2TRV;2 Travessa
4TRV;4 Travessa
13AV;13 Avenida
1AV;1 Avenida
2AV;2 Avenida
44AV;44 Avenida
4AV;4 Avenida
5AV;5 Avenida
2AL;2 Alameda
3AL;3 Alameda
7AL;7 Alameda
8AL;8 Alameda
2ALAM;2 Alameda
0FICINA; Oficina
0FICIAL; Oficial
0LIVEIRA; Oliveira
0LIVEIRAS; Oliveiras
0LHOSDAGUA; Olhos d'Água
1RMAO; Irmão
0RQUIDEA; Orquídea
3TENTOS; 3Tentos
0ASIS; Oásis
0CEAN; Ocean

